run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_slalom_s01g01_seed42,slalom,255,3.368,0.42970510373104615,0.3915436768293665,-0.4871971039087175,0.381,-0.4,3.141600000009793,0.7930407174023315,2.6543882032610755,0.44238193599334324,0.38521687661355714,0.03614401535934275,3.141591426969707,-0.03783831950236125,0.7179889701955129,1,-0.005894003573999357,0.07674729095905736,286.15567865339216,256.4662731034609,2519.922648537056,nan,0.0,44.53639395427136,0.05726270438036529,0.4024653087957674,0.0,nan,nan,0.0012380560955593085,nan,3107.541960317452
baseline_slalom_s01g01_seed42,slalom,256,3.38,0.42970510373104615,0.3915436768293665,-0.4871971039087175,0.381,-0.4,3.141600000009793,0.7930407174023315,2.6543882032610755,0.4427213234001328,0.38502506391107383,0.03614402516117013,3.141585426919357,-0.03735866547187865,0.7173701830315149,1,-0.005883393104678396,0.07674729095905736,286.7845922328502,257.02993524214975,2519.922648537056,nan,0.0,44.59986800843245,0.05582030484173828,0.40246655245559687,0.0,nan,nan,0.0012197927545649068,nan,3108.7965506705405
baseline_slalom_s01g01_seed42,slalom,257,3.392,0.431897252716725,0.3907672408505046,-0.5141549954131769,0.381,-0.4,3.141600000009793,0.7924035332685173,2.6274303117566165,0.4430885992718817,0.3848163202232677,0.03614423238786786,3.141579070932939,-0.03684712374070995,0.7166991595851084,1,-0.005872378285587512,0.07676416476204972,286.9518353081486,252.38793997710593,2532.6225607427054,nan,0.0,45.58859811467452,0.05430228417821148,0.4024928459127154,0.0,nan,nan,0.0014063826168702785,nan,3118.009135655342
baseline_slalom_s01g01_seed42,slalom,258,3.405,0.431897252716725,0.3907672408505046,-0.5141549954131769,0.381,-0.4,3.141600000009793,0.7924035332685173,2.6274303117566165,0.4435086325078152,0.38456647908494906,0.03614426896408613,3.141571617446605,-0.03626221473832999,0.7159180851169784,1,-0.0058614114960059945,0.07676416476204972,287.57973866768504,252.94021118055693,2532.6225607427054,nan,0.0,45.66959633238532,0.05259218302153812,0.40249748688666503,0.0,nan,nan,0.0015231336728569903,nan,3119.2687197269142
baseline_slalom_s01g01_seed42,slalom,259,3.419,0.431897252716725,0.3907672408505046,-0.5141549954131769,0.381,-0.4,3.141600000009793,0.7924035332685173,2.6274303117566165,0.44381615868615176,0.38438206690900484,0.03614428822876131,3.141566371936468,-0.03583973043316058,0.7153442729890993,1,-0.005852083378014865,0.07676416476204972,288.2076420272214,253.4924823840079,2532.6225607427054,nan,0.0,45.72957713432436,0.051373979264282,0.4024999312959935,0.0,nan,nan,0.0006924007541308119,nan,3120.506828599573
baseline_slalom_s01g01_seed42,slalom,260,3.457999,0.431897252716725,0.3907672408505046,-0.5141549954131769,0.381,-0.4,3.141600000009793,0.7924035332685173,2.6274303117566165,0.444933199982567,0.38370814855009844,0.036144382041032215,3.1415481318730247,-0.0343508545945633,0.713255437086324,1,-0.005814656959646689,0.07676416476204972,288.8355453867579,254.0447535874589,2532.6225607427054,nan,0.0,45.93377893762035,0.04719468669263982,0.40251183482572095,0.0,nan,nan,0.0011436292410353054,nan,3121.8874888053024
baseline_slalom_s01g01_seed42,slalom,261,3.469999,0.431897252716725,0.3907672408505046,-0.5141549954131769,0.381,-0.4,3.141600000009793,0.7924035332685173,2.6274303117566165,0.4452679766645064,0.3835050368397856,0.036144416060821055,3.14154290858622,-0.033918422622181456,0.7126281654785351,1,-0.005802448773989192,0.07676416476204972,289.46344874629426,254.59702479090987,2532.6225607427054,nan,0.0,45.99107975913033,0.04601406296590227,0.4025161515280416,0.0,nan,nan,0.001053746048909008,nan,3123.123697999582
baseline_slalom_s01g01_seed42,slalom,262,3.482999,0.431897252716725,0.3907672408505046,-0.5141549954131769,0.381,-0.4,3.141600000009793,0.7924035332685173,2.6274303117566165,0.44560260661105655,0.38330150771217164,0.03614443520041267,3.141537794609645,-0.03349237713157669,0.7120006241053383,1,-0.005789804975137838,0.07676416476204972,290.09135210583077,255.1492959943609,2532.6225607427054,nan,0.0,46.04674694603062,0.04486549917619875,0.4025185801223533,0.0,nan,nan,0.0008853320795093382,nan,3124.3582252003057
baseline_slalom_s01g01_seed42,slalom,263,3.496,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.44596442079597615,0.38307952372126747,0.03614468744914185,3.141532350112091,-0.03303772028683077,0.7113197966033407,1,-0.005752316519941652,0.07678166767644135,290.4768194451839,253.0307405502973,2539.3170654168152,nan,0.0,46.676373897610546,0.04365581282044673,0.4025505882729812,0.0,nan,nan,0.0010182167448128257,nan,3129.948223927745
baseline_slalom_s01g01_seed42,slalom,264,3.509,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4463796151010521,0.38281814732341013,0.03614451536912293,3.141526056533859,-0.03251880790657204,0.7105303792804312,1,-0.005735670265996687,0.07678166767644135,291.1041991848063,253.57724322967164,2539.3170654168152,nan,0.0,46.745203699046954,0.042295364654671985,0.4025287526903705,0.0,nan,nan,0.0013117171030910609,nan,3131.189847364788
baseline_slalom_s01g01_seed42,slalom,265,3.522999,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.44673923244492736,0.3825911341932225,0.03614465458573847,3.1415208217829136,-0.0320773511876618,0.709845845913945,1,-0.005720713210157429,0.07678166767644135,291.73157892442873,254.12374590904594,2539.3170654168152,nan,0.0,46.802866143102925,0.041154935604552634,0.4025464181233219,0.0,nan,nan,0.0008351479202216043,nan,3132.4197928950407
baseline_slalom_s01g01_seed42,slalom,266,3.536,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4470986520404914,0.38236356877452415,0.03614464717613044,3.141515686351167,-0.031642681442201726,0.7091609708107307,1,-0.005705179442155971,0.07678166767644135,292.35895866405116,254.6702485884202,2539.3170654168152,nan,0.0,46.85906980666529,0.04004726677137249,0.4025454778957994,0.0,nan,nan,0.0009540813652957419,nan,3133.6488893019846
baseline_slalom_s01g01_seed42,slalom,267,3.549,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4474579382635479,0.3821356266547825,0.0361447190837002,3.1415106742050387,-0.031215170674995414,0.7084758774337041,1,-0.005689253073151539,0.07678166767644135,292.9863384036736,255.21675126779448,2539.3170654168152,nan,0.0,46.913425224155816,0.03897257924139197,0.4025546025106949,0.0,nan,nan,0.000940394060933158,nan,3134.8760478882523
baseline_slalom_s01g01_seed42,slalom,268,3.562999,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4478446712170489,0.38188963047757934,0.03614471517823899,3.1415053936279325,-0.03076230785068469,0.7077377861009333,1,-0.005671556302655903,0.07678166767644135,293.613718143296,255.76325394716878,2539.3170654168152,nan,0.0,46.97033377843341,0.037850102824927845,0.40255410692976173,0.0,nan,nan,0.0009265837764704171,nan,3136.105702079245
baseline_slalom_s01g01_seed42,slalom,269,3.589,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4486176116132798,0.3813962366740613,0.03614481715187089,3.1414952227887145,-0.029880184645070938,0.7062608446853764,1,-0.005634687389111011,0.07678166767644135,294.2410978829184,256.30975662654305,2539.3170654168152,nan,0.0,47.079035822922066,0.03571073987277629,0.4025670469067498,0.0,nan,nan,0.0010499588050959358,nan,3137.3862834947836
baseline_slalom_s01g01_seed42,slalom,270,3.602999,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.448947692543293,0.38118225648910764,0.036144906061779176,3.1414909393776016,-0.029510400975104975,0.7056262068226877,1,-0.005616110555982345,0.07678166767644135,294.86847762254087,256.8562593059174,2539.3170654168152,nan,0.0,47.12905240243076,0.03483243634057054,0.4025783293280214,0.0,nan,nan,0.0006443131164564417,nan,3138.6089098264893
baseline_slalom_s01g01_seed42,slalom,271,3.615,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4492499592862775,0.3809853978860567,0.036144862493287015,3.141487109523706,-0.029175827760986647,0.7050439577252168,1,-0.005598313496289904,0.07678166767644135,295.4958573621633,257.40276198529165,2539.3170654168152,nan,0.0,47.17487378952811,0.034047187180163974,0.40257280058720324,0.0,nan,nan,0.0007263185215315333,nan,3139.827904860087
baseline_slalom_s01g01_seed42,slalom,272,3.627,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4497443928926998,0.3806627622359795,0.03614491026425562,3.1414810119014587,-0.028638419251996863,0.7040909457049698,1,-0.005568663136532882,0.07678166767644135,296.1232371017857,257.949264664666,2539.3170654168152,nan,0.0,47.24734128062426,0.03280461849872296,0.4025788626145632,0.0,nan,nan,0.0019158571931619968,nan,3141.0742078021976
baseline_slalom_s01g01_seed42,slalom,273,3.643999,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.45010130781208874,0.38042929957006316,0.03614491670604339,3.1414767250164646,-0.028257677871859413,0.7034024513416208,1,-0.005546773286609326,0.07678166767644135,296.75061684140815,258.49576734404025,2539.3170654168152,nan,0.0,47.298028904714805,0.03193826644625197,0.402579680066285,0.0,nan,nan,0.000490115885064549,nan,3142.2964865693757
baseline_slalom_s01g01_seed42,slalom,274,3.657,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.4504031701465609,0.3802314038407263,0.03614482095252081,3.141473162140139,-0.027940070363920575,0.7028197149598887,1,-0.005527876581405161,0.07678166767644135,297.3779965810306,259.0422700234146,2539.3170654168152,nan,0.0,47.3400515439317,0.031224440867276826,0.4025675291954712,0.0,nan,nan,0.0005926729499396726,nan,3143.511768208205
baseline_slalom_s01g01_seed42,slalom,275,3.669,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.450787186080744,0.3799791274577674,0.03614463470468368,3.1414687182275207,-0.02754192641435704,0.702077879276664,1,-0.005503385942389306,0.07678166767644135,298.005376320653,259.58877270278884,2539.3170654168152,nan,0.0,47.39233221409163,0.030341004606331268,0.4025438953587659,0.0,nan,nan,0.0011128807265312676,nan,3144.73754443504
baseline_slalom_s01g01_seed42,slalom,276,3.683999,0.43307884970057275,0.39035911650103244,-0.5279128923138973,0.381,-0.4,3.141600000009793,0.7920730645732295,2.6136724148558965,0.45111619126707536,0.3797625230040121,0.03614440722245965,3.141464988978453,-0.027205988484320293,0.7014418621787906,1,-0.005482000221698209,0.07678166767644135,298.6327560602754,260.1352753821631,2539.3170654168152,nan,0.0,47.436136545489845,0.029605457958856718,0.4025150300439819,0.0,nan,nan,0.0005166738821148644,nan,3145.9538705666287
baseline_slalom_s01g01_seed42,slalom,277,3.695,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.4514175378682299,0.3795634444884808,0.03614414425564749,3.1414616169871126,-0.02690216138099759,0.7008585784671884,1,-0.005448117826938248,0.07681460475548918,299.0738741515284,258.51403012818827,2544.3425508682003,nan,0.0,47.943009327256306,0.028947992163566028,0.40248166336465074,0.0,nan,nan,0.0007969046874496398,nan,3150.305691035389
baseline_slalom_s01g01_seed42,slalom,278,3.706,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.451772738822124,0.3793262577948458,0.03614368204866654,3.141457655057404,-0.02654719378401691,0.700168012718436,1,-0.005426791626837155,0.07681460475548918,299.7008634055149,259.05598826262894,2544.3425508682003,nan,0.0,47.984220858857455,0.028189213086768916,0.402423019345741,0.0,nan,nan,0.0010918398762838834,nan,3151.515327467511
baseline_slalom_s01g01_seed42,slalom,279,3.718,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.4521276846939299,0.37908851863584486,0.03614312268283048,3.141453797195628,-0.02619761977696967,0.6994771476764696,1,-0.00540486034782324,0.07681460475548918,300.32785265950133,259.5979463970696,2544.3425508682003,nan,0.0,48.02501901656021,0.027451812198791004,0.4023520536943854,0.0,nan,nan,0.0009053011381956422,nan,3152.724078108363
baseline_slalom_s01g01_seed42,slalom,280,3.731999,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.4525097356965603,0.3788320184869536,0.03614237228203375,3.1414497209099204,-0.02582710312542196,0.6987329456397506,1,-0.005380733949701167,0.07681460475548918,300.95484191348777,260.1399045315103,2544.3425508682003,nan,0.0,48.06817339581947,0.026680904046632037,0.40225686163909985,0.0,nan,nan,0.0007616819182469901,nan,3153.9351701566225
baseline_slalom_s01g01_seed42,slalom,281,3.744999,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.45291885071725896,0.3785566999024536,0.036141436020233814,3.1414454548966892,-0.025436931960524743,0.6979354071268007,1,-0.0053543420301396675,0.07681460475548918,301.5818311674742,260.6818626659509,2544.3425508682003,nan,0.0,48.11348051471888,0.025880971225387128,0.4021381079871887,0.0,nan,nan,0.0010002678954553208,nan,3155.148744563453
baseline_slalom_s01g01_seed42,slalom,282,3.760999,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.45327321351707256,0.378317588722128,0.036140388952230505,3.1414418152278225,-0.02510414329470428,0.6972439969600466,1,-0.005330933933504973,0.07681460475548918,302.2088204214606,261.22382080039154,2544.3425508682003,nan,0.0,48.152175633524315,0.025208306336139685,0.40200532065566635,0.0,nan,nan,0.0004896496690145345,nan,3156.355071000237
baseline_slalom_s01g01_seed42,slalom,283,3.772999,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.4536001693631464,0.37809655380812396,0.03613935571915967,3.1414385266704543,-0.024801548451179118,0.6966056721312097,1,-0.0053089783736022,0.07681460475548918,302.835809675447,261.76577893483216,2544.3425508682003,nan,0.0,48.18727063430438,0.02460436093201679,0.40187430934042384,0.0,nan,nan,0.0007333167650348236,nan,3157.558622099821
baseline_slalom_s01g01_seed42,slalom,284,3.784999,0.43408219012566535,0.3900452740684521,-0.5388028190413523,0.381,-0.4,3.141600000009793,0.7918265302365366,2.602782488128441,0.4539541960161456,0.37785670163961915,0.03613808539871234,3.141435024047828,-0.024478472464445556,0.6959140125038756,1,-0.005284761789454977,0.07681460475548918,303.46279892943346,262.30773706927283,2544.3425508682003,nan,0.0,48.22475332025186,0.02396762139214914,0.4017132652137057,0.0,nan,nan,0.0008510359472556463,nan,3158.7643721097115
baseline_slalom_s01g01_seed42,slalom,285,3.799,0.43440229048349516,0.38996378460922915,-0.5421212302354999,0.381,-0.4,3.141600000009793,0.7917667495058252,2.599464076934293,0.45430765259938727,0.37761572529743714,0.036136729667075186,3.141431557057958,-0.02415992335939347,0.6952217368848841,1,-0.005242708758135169,0.07684051527637009,304.04387402716475,262.179883306148,2545.5067317671405,nan,0.0,48.43034897430638,0.023347977979106815,0.401541428735908,0.0,nan,nan,0.0006153836163072919,nan,3160.586342865091
baseline_slalom_s01g01_seed42,slalom,286,3.824,0.43440229048349516,0.38996378460922915,-0.5421212302354999,0.381,-0.4,3.141600000009793,0.7917667495058252,2.599464076934293,0.45501316220734844,0.3771308184199181,0.03613314044758355,3.141424761947647,-0.023535378999756246,0.693835497307377,1,-0.0051913403621445375,0.07684051527637009,304.67076861278775,262.72046038512974,2545.5067317671405,nan,0.0,48.50340597062137,0.02215666706129049,0.40108667928818736,0.0,nan,nan,0.0007559816545759014,nan,3161.8253660636833
baseline_slalom_s01g01_seed42,slalom,287,3.836999,0.43440229048349516,0.38996378460922915,-0.5421212302354999,0.381,-0.4,3.141600000009793,0.7917667495058252,2.599464076934293,0.4553656271801354,0.37688774592007307,0.03613110026518183,3.141421457902706,-0.02323005743867011,0.693142168867346,1,-0.005164976326793849,0.07684051527637009,305.2976631984108,263.2610374641115,2545.5067317671405,nan,0.0,48.53922715703733,0.021585624075353138,0.400828305677854,0.0,nan,nan,0.0006873393378359453,nan,3163.027760855791
baseline_slalom_s01g01_seed42,slalom,288,3.849999,0.43440229048349516,0.38996378460922915,-0.5421212302354999,0.381,-0.4,3.141600000009793,0.7917667495058252,2.599464076934293,0.4557179076986557,0.3766442781216493,0.03612890148045744,3.141418212048236,-0.022929295483430007,0.6924487191867481,1,-0.005138178502336506,0.07684051527637009,305.9245577840338,263.80161454309325,2545.5067317671405,nan,0.0,48.57457412732187,0.021030399158936675,0.4005499394933641,0.0,nan,nan,0.0006796954901142522,nan,3164.2297382557317
baseline_slalom_s01g01_seed42,slalom,289,3.863,0.43440229048349516,0.38996378460922915,-0.5421212302354999,0.381,-0.4,3.141600000009793,0.7917667495058252,2.599464076934293,0.4560158358298442,0.37643791650442915,0.03612685592944348,3.141415501174015,-0.02267819177528832,0.691861829658277,1,-0.005115123087807723,0.07684051527637009,306.5514523696569,264.342191622075,2545.5067317671405,nan,0.0,48.60420143922154,0.02057238861638666,0.40029105951934124,0.0,nan,nan,0.0004817134813652497,nan,3165.4259223597114
baseline_slalom_s01g01_seed42,slalom,290,3.875,0.43440229048349516,0.38996378460922915,-0.5421212302354999,0.381,-0.4,3.141600000009793,0.7917667495058252,2.599464076934293,0.4563677522328132,0.37619365078425104,0.0361242566592121,3.14141234622497,-0.02238544216353738,0.6911681127880485,1,-0.005087453883728555,0.07684051527637009,307.1783469552799,264.88276870105676,2545.5067317671405,nan,0.0,48.63885123255714,0.020044783921440157,0.3999622229158862,0.0,nan,nan,0.0007819299338696251,nan,3166.6274875928057
baseline_slalom_s01g01_seed42,slalom,291,3.888,0.43440229048349516,0.38996378460922915,-0.5421212302354999,0.381,-0.4,3.141600000009793,0.7917667495058252,2.599464076934293,0.4566112710072198,0.37602429006801213,0.036122324838363085,3.141410188782099,-0.022185249677386037,0.6906877642044216,1,-0.005068021300760612,0.07684051527637009,307.8052415409029,265.4233457800385,2545.5067317671405,nan,0.0,48.662633054356924,0.019687936063785827,0.39971791361782805,0.0,nan,nan,0.0003164735649666857,nan,3167.8176744656853
baseline_slalom_s01g01_seed42,slalom,292,3.897,0.4346238535744436,0.3899251090675355,-0.544200939815052,0.381,-0.4,3.141600000009793,0.7917431373921288,2.597384367354741,0.4569896225413837,0.37575995324957545,0.03611914217215841,3.1414068578125143,-0.021877571145067307,0.6899401128187888,1,-0.005010657724143723,0.07686955982071836,308.41374023890546,265.5385225180131,2545.919663386266,nan,0.0,48.82934241894608,0.01914574163663474,0.39931557791950933,0.0,nan,nan,0.001578675082392027,nan,3169.1213085567692
baseline_slalom_s01g01_seed42,slalom,293,3.909999,0.4346238535744436,0.3899251090675355,-0.544200939815052,0.381,-0.4,3.141600000009793,0.7917431373921288,2.597384367354741,0.4572594341878538,0.37557024158486735,0.036116575871100794,3.1414044858580503,-0.02166014337919988,0.6894055558093164,1,-0.004988042398654313,0.07686955982071836,309.04059743451296,266.0782349621554,2545.919663386266,nan,0.0,48.85543715248535,0.018767154702006295,0.3989913073537275,0.0,nan,nan,0.000380990932955672,nan,3170.3120723884085
baseline_slalom_s01g01_seed42,slalom,294,3.921,0.4346238535744436,0.3899251090675355,-0.544200939815052,0.381,-0.4,3.141600000009793,0.7917431373921288,2.597384367354741,0.4576100037014219,0.37532326338818534,0.03611310963174394,3.141401465124547,-0.02138119632837059,0.6887105246673462,1,-0.0049582443361494925,0.07686955982071836,309.66745463012046,266.61794740629773,2545.919663386266,nan,0.0,48.88904554223665,0.018286987417539535,0.398553532224181,0.0,nan,nan,0.0008906265550605964,nan,3171.5118421111174
baseline_slalom_s01g01_seed42,slalom,295,3.933999,0.4346238535744436,0.3899251090675355,-0.544200939815052,0.381,-0.4,3.141600000009793,0.7917431373921288,2.597384367354741,0.4579873095219986,0.3750567860081477,0.03610908911578089,3.14139825395473,-0.021085194862662398,0.6879618661625146,1,-0.004925606229584124,0.07686955982071836,310.294311825728,267.15765985044004,2545.919663386266,nan,0.0,48.92492779863154,0.017784270164273863,0.3980460547086487,0.0,nan,nan,0.000731996081945459,nan,3172.7131251820206
baseline_slalom_s01g01_seed42,slalom,296,3.949,0.4346238535744436,0.3899251090675355,-0.544200939815052,0.381,-0.4,3.141600000009793,0.7917431373921288,2.597384367354741,0.4583374450116037,0.374808884881139,0.03610509060565282,3.1413953156104713,-0.02081435545157258,0.6872665406621186,1,-0.004894793852865533,0.07686955982071836,310.9211690213356,267.69737229458235,2545.919663386266,nan,0.0,48.957966134764185,0.01733042742851687,0.3975416754549143,0.0,nan,nan,0.0004689994935923381,nan,3173.911511939325
baseline_slalom_s01g01_seed42,slalom,297,3.961,0.4346238535744436,0.3899251090675355,-0.544200939815052,0.381,-0.4,3.141600000009793,0.7917431373921288,2.597384367354741,0.45871427903726497,0.3745414169638262,0.0361004907976621,3.1413921930010327,-0.02052692677736924,0.6865175728987212,1,-0.004861064036222207,0.07686955982071836,311.54802621694313,268.23708473872466,2545.919663386266,nan,0.0,48.9932611675207,0.016855204165180382,0.39696184291424824,0.0,nan,nan,0.0008412720693624641,nan,3175.1126938286034
baseline_slalom_s01g01_seed42,slalom,298,3.974999,0.4346238535744436,0.3899251090675355,-0.544200939815052,0.381,-0.4,3.141600000009793,0.7917431373921288,2.597384367354741,0.4590639765550391,0.3742925992556264,0.036095951413636355,3.141389333676674,-0.020263915348938608,0.6858219669118069,1,-0.004829240733289518,0.07686955982071836,312.1748834125507,268.77679718286697,2545.919663386266,nan,0.0,49.02577417521094,0.01642614179200308,0.39639004202869627,0.0,nan,nan,0.0005275995897363912,nan,3176.3104619403052
baseline_slalom_s01g01_seed42,slalom,299,3.989,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.4594940780711828,0.37398576547719714,0.03609004446112721,3.141385869324472,-0.019945311965378774,0.6849656646448676,1,-0.004764866087744482,0.07689252497015742,312.7981060336762,269.08386454330105,2545.9599844682807,nan,0.0,49.14832611156956,0.015913801308107267,0.39564659322957063,0.0,nan,nan,0.000790292057816038,nan,3177.4026318434235
baseline_slalom_s01g01_seed42,slalom,300,4.016999,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.4601379296841548,0.3735228979657034,0.03608016575562214,3.1413806968811713,-0.019476355391809596,0.6836798937495607,1,-0.004703095146344235,0.07689252497015742,313.4249559455674,269.6231107648307,2545.9599844682807,nan,0.0,49.20723881308462,0.015174453831514612,0.39440481918088977,0.0,nan,nan,0.00043649039384761423,nan,3178.62530575517
baseline_slalom_s01g01_seed42,slalom,301,4.027999,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.46043274049978467,0.37331017253251736,0.03607528865110157,3.1413783696680784,-0.019265299060290418,0.6830903752492046,1,-0.0046741401476716035,0.07689252497015742,314.0518058574585,270.16235698636035,2545.9599844682807,nan,0.0,49.23412420535462,0.014847447105355016,0.39379247654644195,0.0,nan,nan,0.0005863707937999637,nan,3179.8174978118996
baseline_slalom_s01g01_seed42,slalom,302,4.04,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.4607809465538716,0.37305832552572243,0.036069215903161464,3.1413756393970687,-0.019018936576456702,0.6823935254583127,1,-0.004639433583093891,0.07689252497015742,314.6786557693496,270.70160320789,2545.9599844682807,nan,0.0,49.26575889668331,0.014470245273185967,0.39303068040452604,0.0,nan,nan,0.0006822208459087626,nan,3181.014185488727
baseline_slalom_s01g01_seed42,slalom,303,4.051999,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.46110216812451615,0.3728254485720725,0.03606334476183041,3.1413731478532245,-0.01879448784409954,0.6817501588760535,1,-0.004606948953117543,0.07689252497015742,315.30550568124073,271.2408494294197,2545.9599844682807,nan,0.0,49.294803129998336,0.014130821996811704,0.39229487605548413,0.0,nan,nan,0.0005763900768754597,nan,3182.2081447970686
baseline_slalom_s01g01_seed42,slalom,304,4.064,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.4614232032641881,0.3725921911002877,0.03605722592493064,3.1413706817378566,-0.01857285941018394,0.6811066813493227,1,-0.004574042294758092,0.07689252497015742,315.9323555931319,271.78009565094936,2545.9599844682807,nan,0.0,49.323691138595336,0.013799618154024529,0.3915287627562407,0.0,nan,nan,0.0005714039443242407,nan,3183.4020266358116
baseline_slalom_s01g01_seed42,slalom,305,4.075999,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.46174404108276956,0.37235850542813653,0.03605078819263466,3.141368228616135,-0.01835388167526459,0.6804630571949191,1,-0.004540667192983404,0.07689252497015742,316.55920550502304,272.3193418724791,2545.9599844682807,nan,0.0,49.352490551396954,0.01347623496961603,0.3907235302918086,0.0,nan,nan,0.0005669112157701068,nan,3184.5957890736568
baseline_slalom_s01g01_seed42,slalom,306,4.088,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.46206466949288194,0.37212437670437304,0.03604400514338887,3.141365789418309,-0.01813745581024882,0.6798192778616226,1,-0.004506804680921206,0.07689252497015742,317.1860554169142,272.8585880940087,2545.9599844682807,nan,0.0,49.381229585097344,0.013160389758546387,0.3898760023066662,0.0,nan,nan,0.0005621291560357537,nan,3185.789456085522
baseline_slalom_s01g01_seed42,slalom,307,4.099998,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.4623583184981601,0.37190926781637035,0.03603757901431641,3.141363571151324,-0.01794135391381647,0.6792289505029339,1,-0.004475209299839599,0.07689252497015742,317.8129053288053,273.3978343155384,2545.9599844682807,nan,0.0,49.40769011564346,0.012877440644905036,0.38907391959840465,0.0,nan,nan,0.00046833784070706867,nan,3186.980833926352
baseline_slalom_s01g01_seed42,slalom,308,4.110998,0.43475764439632114,0.3899114048803785,-0.54532303822993,0.381,-0.4,3.141600000009793,0.7917385375811479,2.5962622689398636,0.46267836667439277,0.37167397772608535,0.036030190040213406,3.141361150139544,-0.01772961468547852,0.6785846620232172,1,-0.004440052902107367,0.07689252497015742,318.43975524069646,273.937080537068,2545.9599844682807,nan,0.0,49.43678568631853,0.012575383532400508,0.3881526793717432,0.0,nan,nan,0.0006573142949615055,nan,3188.1749913095628
