scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
ycb_clutter,draw1,290.7,2,0.1357,0.0,1.679,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.7,1,0.218,0.0,2.362,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.8,2,0.3339,0.0,3.106,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.8,1,0.3757,0.0,2.996,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.8,2,0.065,0.0,0.997,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.9,1,0.3757,0.0,2.996,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.9,2,0.159,0.0,1.861,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.9,1,0.144,0.0,1.218,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.9,2,0.1044,0.0,1.418,0.0,0.0,0.0197,False
ycb_clutter,draw1,290.9,1,0.3757,0.0,2.996,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.0,2,0.1463,0.0,1.1,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.0,1,0.3731,0.0,2.951,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.0,2,0.1561,0.0,1.186,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.0,1,0.3757,0.0,2.996,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.1,2,0.183,0.0,1.41,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.1,1,0.3757,0.0,2.996,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.1,2,0.0724,0.0,0.937,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.2,1,0.0897,0.0,0.17,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.2,2,0.0827,0.0,1.087,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.3,1,0.3757,0.0,2.996,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.3,2,0.3143,0.0,3.093,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.3,1,0.087,0.0,0.854,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.3,2,0.1586,0.0,1.872,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.3,1,0.3383,0.0,3.068,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.4,2,0.2479,0.0,2.738,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.4,1,0.169,0.0,1.348,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.4,2,0.172,0.0,1.367,0.0,0.0,0.0197,False
ycb_clutter,draw1,291.5,1,0.0664,0.0,0.995,0.0,0.0,0.0197,False
ycb_clutter,draw1,292.8,2,0.1423,0.0,1.755,0.0,0.0,0.037,False
ycb_clutter,draw1,292.8,1,0.3758,0.0,2.995,0.0,0.0,0.037,False
ycb_clutter,draw1,292.8,2,0.2689,0.0,2.412,0.0,0.0,0.037,False
ycb_clutter,draw1,292.9,1,0.3758,0.0,2.995,0.0,0.0,0.037,False
ycb_clutter,draw1,292.9,2,0.15,0.0,1.245,0.0,0.0,0.037,False
ycb_clutter,draw1,292.9,1,0.1299,0.0,1.626,0.0,0.0,0.037,False
ycb_clutter,draw1,293.0,2,0.1934,0.0,1.458,0.0,0.0,0.037,False
ycb_clutter,draw1,293.0,1,0.0756,0.0,1.182,0.0,0.0,0.05,False
ycb_clutter,draw1,293.0,2,0.1629,0.0,1.885,0.0,0.0,0.05,False
ycb_clutter,draw1,293.0,1,0.2721,0.0,2.868,0.0,0.0,0.05,False
ycb_clutter,draw1,293.1,2,0.3208,0.0,2.987,0.0,0.0,0.05,False
ycb_clutter,draw1,293.1,1,0.3758,0.0,2.995,0.0,0.0,0.05,False
ycb_clutter,draw1,293.1,2,0.2279,0.0,2.518,0.0,0.0,0.0654,False
ycb_clutter,draw1,293.2,1,0.222,0.0,1.776,0.0,0.0,0.0654,False
ycb_clutter,draw1,293.2,2,0.1877,0.0,1.432,0.0,0.0,0.0654,False
ycb_clutter,draw1,293.2,1,0.3759,0.0,2.995,0.0,0.0,0.0654,False
ycb_clutter,draw1,293.3,2,0.1859,0.0,1.424,0.0,0.0,0.0654,False
ycb_clutter,draw1,293.3,1,0.0982,0.0,1.24,0.0,0.0,0.0654,False
ycb_clutter,draw1,293.3,2,0.1607,0.0,1.878,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.4,1,0.3759,0.0,2.995,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.4,2,0.1818,0.0,2.055,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.4,1,0.161,0.0,1.291,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.5,2,0.1224,0.0,1.145,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.5,1,0.3188,0.0,2.972,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.5,2,0.1218,0.0,1.142,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.5,1,0.3223,0.0,3.129,0.0,0.0,0.0385,False
ycb_clutter,draw1,293.5,2,0.1349,0.0,1.68,0.0,0.0,0.0202,False
ycb_clutter,draw1,293.5,1,0.2151,0.0,2.416,0.0,0.0,0.0202,False
ycb_clutter,draw1,293.5,2,0.1924,0.0,1.489,0.0,0.0,0.0202,False
ycb_clutter,draw1,293.6,1,0.211,0.0,1.543,0.0,0.0,0.0202,False
ycb_clutter,draw1,293.6,2,0.3018,0.0,3.037,0.0,0.0,0.0202,False
ycb_clutter,draw1,293.6,1,0.1786,0.0,2.042,0.0,0.0,0.0202,False
ycb_clutter,draw1,293.8,2,0.262,0.0,2.344,0.0,0.0,0.0188,False
ycb_clutter,draw1,293.8,1,0.3759,0.0,2.994,0.0,0.0,0.0188,False
ycb_clutter,draw1,293.8,2,0.1756,0.0,1.362,0.0,0.0,0.0188,False
ycb_clutter,draw1,293.8,1,0.1879,0.0,1.453,0.0,0.0,0.0188,False
ycb_clutter,draw1,293.9,2,0.3339,0.0,3.133,0.0,0.0,0.0188,False
ycb_clutter,draw1,293.9,1,0.0995,0.0,0.519,0.0,0.0,0.0188,False
ycb_clutter,draw1,293.9,2,0.172,0.0,1.366,0.0,0.0,0.0188,False
ycb_clutter,draw1,293.9,1,0.1183,0.0,0.824,0.0,0.0,0.0188,False
ycb_clutter,draw1,294.0,2,0.1195,0.0,1.547,0.0,0.0,0.0188,False
ycb_clutter,draw1,294.0,1,0.3759,0.0,2.994,0.0,0.0,0.0188,False
ycb_clutter,draw1,294.0,2,0.1685,0.0,1.342,0.0,0.0,0.0148,False
ycb_clutter,draw1,294.0,1,0.0911,0.0,1.061,0.0,0.0,0.0148,False
ycb_clutter,draw1,294.1,2,0.1961,0.0,1.474,0.0,0.0,0.0148,False
ycb_clutter,draw1,294.1,1,0.2635,0.0,1.799,0.0,0.0,0.0148,False
ycb_clutter,draw1,294.1,2,0.1194,0.0,1.125,0.0,0.0,0.0148,False
ycb_clutter,draw1,294.1,1,0.1194,0.0,1.125,0.0,0.0,0.0148,False
ycb_clutter,draw1,295.8,2,0.2559,0.0,1.784,0.0,0.0,0.0148,False
ycb_clutter,draw1,295.8,1,0.2806,0.0,1.838,0.0,0.0,0.0148,False
ycb_clutter,draw1,295.9,2,0.222,0.0,1.61,0.0,0.0,0.0148,False
ycb_clutter,draw1,295.9,1,0.3761,0.0,2.993,0.0,0.0,0.0148,False
ycb_clutter,draw1,295.9,2,0.0743,0.0,1.143,0.0,0.0,0.0148,False
ycb_clutter,draw1,295.9,1,0.0931,0.0,1.221,0.0,0.0,0.0148,False
ycb_clutter,draw1,296.0,2,0.2173,0.0,1.574,0.0,0.0,0.0148,False
ycb_clutter,draw1,296.0,1,0.1289,0.0,1.411,0.0,0.0,0.0148,False
ycb_clutter,draw1,296.0,2,0.2513,0.0,1.756,0.0,0.0,0.0227,False
ycb_clutter,draw1,296.0,1,0.1112,0.0,0.713,0.0,0.0,0.0227,False
ycb_clutter,draw1,296.0,2,0.2295,0.0,1.859,0.0,0.0,0.0227,False
ycb_clutter,draw1,296.0,1,0.3761,0.0,2.993,0.0,0.0,0.0227,False
ycb_clutter,draw1,296.1,2,0.2497,0.0,2.712,0.0,0.0,0.0227,False
ycb_clutter,draw1,296.1,1,0.3761,0.0,2.993,0.0,0.0,0.0227,False
ycb_clutter,draw1,296.2,2,0.2049,0.0,1.512,0.0,0.0,0.047,False
ycb_clutter,draw1,296.2,1,0.3761,0.0,2.993,0.0,0.0,0.047,False
ycb_clutter,draw1,296.4,2,0.1566,0.0,1.859,0.0,0.0,0.0417,False
ycb_clutter,draw1,296.5,1,0.2316,0.0,2.558,0.0,0.0,0.0417,False
ycb_clutter,draw1,296.5,2,0.0849,0.0,1.074,0.0,0.0,0.0417,False
ycb_clutter,draw1,296.5,1,0.1307,0.0,0.935,0.0,0.0,0.0417,False
ycb_clutter,draw1,296.6,2,0.1825,0.0,1.405,0.0,0.0,0.0205,False
ycb_clutter,draw1,296.6,1,0.3761,0.0,2.993,0.0,0.0,0.0205,False
ycb_clutter,draw1,296.6,2,0.212,0.0,2.352,0.0,0.0,0.0205,False
ycb_clutter,draw1,296.6,1,0.1663,0.0,1.931,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.6,2,0.284,0.0,2.615,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.7,1,0.176,0.0,2.028,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.7,2,0.1643,0.0,1.273,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.7,1,0.0921,0.0,1.314,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.7,2,0.2598,0.0,2.287,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.7,1,0.206,0.0,1.618,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.8,2,0.0748,0.0,1.239,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.8,1,0.2162,0.0,1.572,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.9,2,0.2946,0.0,3.001,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.9,1,0.0982,0.0,1.283,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.9,2,0.1629,0.0,1.893,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.9,1,0.0928,0.0,1.127,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.9,2,0.3346,0.0,3.132,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.9,1,0.3759,0.0,3.058,0.0,0.0,0.0195,False
ycb_clutter,draw1,296.9,2,0.132,0.0,1.655,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.0,1,0.0919,0.0,1.106,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.0,2,0.2543,0.0,2.196,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.0,1,0.3008,0.0,1.786,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.1,2,0.0963,0.0,1.355,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.1,1,0.3762,0.0,2.993,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.1,2,0.1512,0.0,1.146,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.1,1,0.3762,0.0,2.993,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.2,2,0.1759,0.0,2.029,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.2,1,0.2577,0.0,1.789,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.2,2,0.1326,0.0,1.02,0.0,0.0,0.0195,False
ycb_clutter,draw1,297.2,1,0.1326,0.0,1.02,0.0,0.0,0.0195,False
ycb_clutter,draw1,298.8,2,0.3155,0.0,2.952,0.0,0.0,0.0199,False
ycb_clutter,draw1,298.8,1,0.2456,0.0,1.723,0.0,0.0,0.0252,False
ycb_clutter,draw1,298.8,2,0.23,0.0,1.647,0.0,0.0,0.0252,False
ycb_clutter,draw1,298.9,1,0.2465,0.0,1.726,0.0,0.0,0.0252,False
ycb_clutter,draw1,298.9,2,0.138,0.0,1.029,0.0,0.0,0.0252,False
ycb_clutter,draw1,298.9,1,0.3763,0.0,2.992,0.0,0.0,0.0252,False
ycb_clutter,draw1,298.9,2,0.2318,0.0,2.53,0.0,0.0,0.0252,False
ycb_clutter,draw1,298.9,1,0.1275,0.0,1.609,0.0,0.0,0.0252,False
ycb_clutter,draw1,299.0,2,0.3044,0.0,2.838,0.0,0.0,0.0346,False
ycb_clutter,draw1,299.0,1,0.3763,0.0,2.992,0.0,0.0,0.0346,False
ycb_clutter,draw1,299.1,2,0.2211,0.0,1.606,0.0,0.0,0.0346,False
ycb_clutter,draw1,299.1,1,0.3353,0.0,3.09,0.0,0.0,0.0346,False
ycb_clutter,draw1,299.1,2,0.173,0.0,1.342,0.0,0.0,0.0579,False
ycb_clutter,draw1,299.1,1,0.13,0.0,1.409,0.0,0.0,0.0579,False
ycb_clutter,draw1,299.1,2,0.1046,0.0,1.429,0.0,0.0,0.0579,False
ycb_clutter,draw1,299.1,1,0.3039,0.0,1.878,0.0,0.0,0.0579,False
ycb_clutter,draw1,299.3,2,0.1823,0.0,1.402,0.0,0.0,0.0579,False
ycb_clutter,draw1,299.3,1,0.2494,0.0,2.127,0.0,0.0,0.0579,False
ycb_clutter,draw1,299.3,2,0.2364,0.0,2.607,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.3,1,0.0915,0.0,0.071,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.3,2,0.2555,0.0,2.771,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.4,1,0.242,0.0,2.655,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.4,2,0.2224,0.0,2.467,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.4,1,0.2673,0.0,1.815,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.4,2,0.2138,0.0,2.374,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.4,1,0.1151,0.0,1.377,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.5,2,0.3228,0.0,3.009,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.5,1,0.3764,0.0,2.992,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.5,2,0.253,0.0,2.174,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.5,1,0.0934,0.0,1.115,0.0,0.0,0.0815,False
ycb_clutter,draw1,299.5,2,0.1166,0.0,1.53,0.0,0.0,0.0918,False
ycb_clutter,draw1,299.5,1,0.1318,0.0,0.967,0.0,0.0,0.0918,False
ycb_clutter,draw1,299.5,2,0.1853,0.0,1.423,0.0,0.0,0.0918,False
ycb_clutter,draw1,299.6,1,0.2033,0.0,2.257,0.0,0.0,0.0918,False
ycb_clutter,draw1,299.6,2,0.2453,0.0,2.065,0.0,0.0,0.0918,False
ycb_clutter,draw1,299.6,1,0.3764,0.0,2.992,0.0,0.0,0.1089,False
ycb_clutter,draw1,299.6,2,0.236,0.0,1.944,0.0,0.0,0.1089,False
ycb_clutter,draw1,299.6,1,0.3169,0.0,2.953,0.0,0.0,0.1089,False
ycb_clutter,draw1,299.7,2,0.333,0.0,3.113,0.0,0.0,0.1089,False
ycb_clutter,draw1,299.7,1,0.3764,0.0,2.995,0.0,0.0,0.1089,False
ycb_clutter,draw1,299.7,2,0.1997,0.0,1.559,0.0,0.0,0.1089,False
ycb_clutter,draw1,299.8,1,0.2108,0.0,2.354,0.0,0.0,0.1089,False
ycb_clutter,draw1,299.8,2,0.2298,0.0,1.867,0.0,0.0,0.1221,False
ycb_clutter,draw1,299.8,1,0.0833,0.0,0.49,0.0,0.0,0.1221,False
ycb_clutter,draw1,300.0,2,0.3258,0.0,3.044,0.0,0.0,0.1221,False
ycb_clutter,draw1,300.0,1,0.1002,0.0,0.539,0.0,0.0,0.1273,False
ycb_clutter,draw1,300.0,2,0.1778,0.0,2.043,0.0,0.0,0.1273,False
ycb_clutter,draw1,300.0,1,0.1002,0.0,0.539,0.0,0.0,0.1273,False
ycb_clutter,draw1,300.0,2,0.2659,0.0,2.394,0.0,0.0,0.1273,False
ycb_clutter,draw1,300.1,1,0.3761,0.0,3.07,0.0,0.0,0.1273,False
ycb_clutter,draw1,300.1,2,0.2673,0.0,2.874,0.0,0.0,0.1273,False
ycb_clutter,draw1,300.1,1,0.2184,0.0,2.451,0.0,0.0,0.1163,False
ycb_clutter,draw1,300.2,2,0.3136,0.0,3.084,0.0,0.0,0.1163,False
ycb_clutter,draw1,300.2,1,0.2757,0.0,2.915,0.0,0.0,0.1163,False
ycb_clutter,draw1,300.2,2,0.2525,0.0,2.176,0.0,0.0,0.1163,False
ycb_clutter,draw1,300.3,1,0.1358,0.0,1.693,0.0,0.0,0.1163,False
ycb_clutter,draw1,300.3,2,0.175,0.0,2.028,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.3,1,0.3254,0.0,1.429,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.4,2,0.1778,0.0,1.376,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.4,1,0.085,0.0,0.997,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.4,2,0.1727,0.0,1.344,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.4,1,0.0834,0.0,0.201,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.5,2,0.0737,0.0,1.316,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.5,1,0.3765,0.0,2.991,0.0,0.0,0.0845,False
ycb_clutter,draw1,300.5,2,0.1724,0.0,2.012,0.0,0.0,0.053,False
ycb_clutter,draw1,300.5,1,0.096,0.0,0.367,0.0,0.0,0.053,False
ycb_clutter,draw1,300.5,2,0.1757,0.0,2.033,0.0,0.0,0.053,False
ycb_clutter,draw1,300.6,1,0.3765,0.0,2.991,0.0,0.0,0.053,False
ycb_clutter,draw1,300.6,2,0.1146,0.0,1.524,0.0,0.0,0.053,False
ycb_clutter,draw1,300.6,1,0.2135,0.0,2.416,0.0,0.0,0.0376,False
ycb_clutter,draw1,300.6,2,0.1423,0.0,1.071,0.0,0.0,0.0376,False
ycb_clutter,draw1,300.6,1,0.0816,0.0,0.247,0.0,0.0,0.0376,False
ycb_clutter,draw1,300.7,2,0.1352,0.0,1.69,0.0,0.0,0.0376,False
ycb_clutter,draw1,300.7,1,0.2652,0.0,2.875,0.0,0.0,0.0376,False
ycb_clutter,draw1,300.7,2,0.1501,0.0,1.832,0.0,0.0,0.0376,False
ycb_clutter,draw1,300.8,1,0.1912,0.0,1.455,0.0,0.0,0.0376,False
ycb_clutter,draw1,300.8,2,0.2963,0.0,2.769,0.0,0.0,0.019,False
ycb_clutter,draw1,300.8,1,0.2304,0.0,1.877,0.0,0.0,0.019,False
ycb_clutter,draw1,300.9,2,0.1641,0.0,1.277,0.0,0.0,0.019,False
ycb_clutter,draw1,300.9,1,0.3765,0.0,2.991,0.0,0.0,0.019,False
ycb_clutter,draw1,301.0,2,0.1944,0.0,1.469,0.0,0.0,0.019,False
ycb_clutter,draw1,301.0,1,0.1392,0.0,1.731,0.0,0.0,0.019,False
ycb_clutter,draw1,301.1,2,0.2833,0.0,2.625,0.0,0.0,0.019,False
ycb_clutter,draw1,301.1,1,0.2621,0.0,2.859,0.0,0.0,0.019,False
ycb_clutter,draw1,301.1,2,0.1362,0.0,1.7,0.0,0.0,0.019,False
ycb_clutter,draw1,301.1,1,0.1271,0.0,1.614,0.0,0.0,0.019,False
ycb_clutter,draw1,301.2,2,0.1571,0.0,1.876,0.0,0.0,0.019,False
ycb_clutter,draw1,301.2,1,0.2011,0.0,2.283,0.0,0.0,0.019,False
ycb_clutter,draw1,301.4,2,0.1111,0.0,0.65,0.0,0.0,0.019,False
ycb_clutter,draw1,301.4,1,0.1111,0.0,0.65,0.0,0.0,0.019,False
ycb_clutter,draw1,303.0,2,0.2479,0.0,2.12,0.0,0.0,0.02,False
ycb_clutter,draw1,303.0,1,0.0281,0.0,0.448,0.0,0.0,0.02,False
ycb_clutter,draw1,303.1,2,0.0726,0.0,0.921,0.0,0.0,0.02,False
ycb_clutter,draw1,303.1,1,0.0979,0.0,1.272,0.0,0.0,0.02,False
ycb_clutter,draw1,303.1,2,0.1523,0.0,1.152,0.0,0.0,0.02,False
ycb_clutter,draw1,303.1,1,0.1732,0.0,2.014,0.0,0.0,0.02,False
ycb_clutter,draw1,304.4,2,0.2129,0.0,1.681,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.4,1,0.3768,0.0,2.992,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.4,2,0.1586,0.0,1.868,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.5,1,0.0945,0.0,0.253,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.5,2,0.1548,0.0,1.849,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.5,1,0.081,0.0,1.079,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.5,2,0.2972,0.0,2.764,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.6,1,0.0935,0.0,0.056,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.6,2,0.1576,0.0,1.869,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.6,1,0.0877,0.0,1.073,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.6,2,0.1876,0.0,2.113,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.7,1,0.0792,0.0,1.199,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.7,2,0.2633,0.0,2.355,0.0,0.0,0.0197,False
ycb_clutter,draw1,304.7,1,0.0249,0.0,0.317,0.0,0.001,0.0197,False
ycb_clutter,draw1,305.9,2,0.1741,0.0,2.035,0.0,0.0,0.0186,False
ycb_clutter,draw1,305.9,1,0.0924,0.0,1.154,0.0,0.0,0.0186,False
ycb_clutter,draw1,305.9,2,0.1459,0.0,1.799,0.0,0.0,0.0186,False
ycb_clutter,draw1,305.9,1,0.307,0.0,2.853,0.0,0.0,0.0186,False
ycb_clutter,draw1,305.9,2,0.024,0.0,0.532,0.0,0.001,0.0186,False
ycb_clutter,draw1,306.0,1,0.0833,0.0,0.784,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.0,2,0.1448,0.0,1.085,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.0,1,0.3769,0.0,2.988,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.1,2,0.072,0.0,1.191,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.1,1,0.3761,0.0,3.105,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.1,2,0.1904,0.0,1.451,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.1,1,0.3769,0.0,2.988,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.1,2,0.1561,0.0,1.185,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.2,1,0.2398,0.0,0.449,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.2,2,0.2589,0.0,2.274,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.2,1,0.3744,0.0,3.032,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.3,2,0.1142,0.0,1.519,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.3,1,0.0495,0.0,0.691,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.3,2,0.2998,0.0,2.797,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.4,1,0.3183,0.0,2.97,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.4,2,0.2602,0.0,2.84,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.5,1,0.0831,0.0,1.081,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.5,2,0.076,0.0,1.304,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.5,1,0.1519,0.0,1.839,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.5,2,0.1897,0.0,2.174,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.5,1,0.2689,0.0,2.449,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.6,2,0.049,0.0,0.648,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.6,1,0.377,0.0,2.988,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.6,2,0.2646,0.0,2.373,0.0,0.0,0.0186,False
ycb_clutter,draw1,306.6,1,0.3324,0.0,3.119,0.0,0.0,0.0186,False
ycb_clutter,draw1,308.0,2,0.3093,0.0,2.89,0.0,0.0,0.0252,False
ycb_clutter,draw1,308.1,1,0.3771,0.0,2.988,0.0,0.0,0.0252,False
ycb_clutter,draw1,308.1,2,0.2546,0.0,2.728,0.0,0.0,0.0252,False
ycb_clutter,draw1,308.1,1,0.1392,0.0,1.453,0.0,0.0,0.0252,False
ycb_clutter,draw1,308.1,2,0.1941,0.0,2.164,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.1,1,0.1057,0.0,1.344,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.2,2,0.1775,0.0,1.369,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.2,1,0.3117,0.0,3.06,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.2,2,0.3191,0.0,2.968,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.2,1,0.0945,0.0,1.165,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.2,2,0.226,0.0,1.819,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.2,1,0.1716,0.0,2.001,0.0,0.0,0.0289,False
ycb_clutter,draw1,308.4,2,0.1906,0.0,1.467,0.0,0.0,0.02,False
ycb_clutter,draw1,308.4,1,0.0934,0.0,1.335,0.0,0.0,0.02,False
ycb_clutter,draw1,308.4,2,0.15,0.0,1.825,0.0,0.0,0.02,False
ycb_clutter,draw1,308.4,1,0.1837,0.0,2.081,0.0,0.0,0.02,False
ycb_clutter,draw1,308.5,2,0.1513,0.0,1.143,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.5,1,0.169,0.0,1.31,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.5,2,0.249,0.0,2.126,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.5,1,0.1475,0.0,1.811,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.6,2,0.2732,0.0,2.911,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.6,1,0.3771,0.0,2.987,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.7,2,0.1045,0.0,1.441,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.7,1,0.1398,0.0,1.443,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.9,2,0.0642,0.0,0.784,0.0,0.0,0.0198,False
ycb_clutter,draw1,308.9,1,0.0642,0.0,0.784,0.0,0.0,0.0198,False
ycb_clutter,draw1,310.7,2,0.3146,0.0,3.075,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.7,1,0.3017,0.0,1.779,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.7,2,0.1432,0.0,1.77,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.7,1,0.3017,0.0,1.778,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.8,2,0.2877,0.0,2.947,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.8,1,0.0914,0.0,1.181,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.8,2,0.1545,0.0,1.172,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.9,1,0.3773,0.0,2.986,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.9,2,0.2285,0.0,1.843,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.9,1,0.3773,0.0,2.986,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.9,2,0.2242,0.0,1.794,0.0,0.0,0.0195,False
ycb_clutter,draw1,310.9,1,0.3775,0.0,3.113,0.0,0.0,0.0195,False
ycb_clutter,draw1,311.0,2,0.2036,0.0,1.586,0.0,0.0,0.0195,False
